8/8/4k3/6R1/8/8/8/K7 w - - 0 1,486,13278,29
4R3/8/8/8/8/k7/8/K7 b - - 0 1,508,26052,-22
8/8/5k2/8/8/8/1R6/1K6 b - - 0 1,1097,13937,-30
8/8/8/3k4/2R5/8/8/1K6 w - - 0 1,1114,17762,29
8/8/8/R7/4k3/8/8/1K6 w - - 0 1,1120,23512,25
5k2/5R2/8/8/8/8/8/1K6 b - - 0 1,1141,3661,0
8/6R1/8/8/1k6/8/8/1K6 b - - 0 1,1142,21582,-28
2R5/8/8/4k3/8/8/8/1K6 w - - 0 1,1146,18370,29
4R3/8/8/8/8/8/8/1K5k b - - 0 1,1148,40772,-20
2k5/8/8/8/8/8/R7/2K5 b - - 0 1,1736,1776,-28
8/8/8/8/8/6k1/5R2/2K5 b - - 0 1,1741,29941,0
8/8/8/8/4R3/8/8/k1K5 b - - 0 1,1756,36324,-4
8/1k6/R7/8/8/8/8/2K5 b - - 0 1,1768,6224,0
8/8/1k6/8/8/8/2K2R2/8 w - - 0 1,6861,11381,21
8/5k2/8/8/8/2R5/2K5/8 b - - 0 1,6866,8810,-26
8/8/3k4/8/6R1/8/2K5/8 w - - 0 1,6878,12646,25
8/8/k7/2R5/8/8/2K5/8 b - - 0 1,6882,10714,-18
R7/8/8/8/8/8/2K5/5k2 w - - 0 1,6904,39488,13
7R/8/k7/8/8/8/2K5/8 b - - 0 1,6911,10695,-24
k7/8/8/R7/8/8/3K4/8 b - - 0 1,7520,472,-20
8/8/8/3R4/5k2/8/3K4/8 w - - 0 1,7523,24155,17
8/1k6/4R3/8/8/8/3K4/8 b - - 0 1,7532,6228,-24
8/3k3R/8/8/8/8/3K4/8 b - - 0 1,7543,7503,-26
8/8/8/8/7k/8/1R2K3/8 b - - 0 1,8137,25457,-22
8/8/8/8/8/8/3RK2k/8 w - - 0 1,8139,35699,5
8/8/4k3/8/5R2/8/4K3/8 b - - 0 1,8157,13285,-26
8/8/2R5/8/8/k7/4K3/8 w - - 0 1,8170,26066,13
8/6k1/2R5/8/8/8/4K3/8 b - - 0 1,8170,9426,-24
4R3/8/8/8/8/1k6/4K3/8 b - - 0 1,8188,26692,-26
8/8/8/4k3/8/8/5K2/6R1 w - - 0 1,8774,18430,25
8/k7/8/8/8/8/2R2K2/8 b - - 0 1,8778,5618,-22
8/8/R7/7k/8/8/5K2/8 w - - 0 1,8808,20304,17
2k5/8/1R6/8/8/8/5K2/8 w - - 0 1,8809,1745,23
8/8/2R5/8/3k4/8/5K2/8 b - - 0 1,8810,22866,-30
3k4/8/5R2/8/8/8/5K2/8 b - - 0 1,8813,2389,-24
2k5/8/6R1/8/8/8/5K2/8 b - - 0 1,8814,1750,-24
8/4k3/8/8/8/8/1R4K1/8 w - - 0 1,9417,8177,25
8/8/2k5/8/8/R7/6K1/8 w - - 0 1,9424,12008,27
8/8/8/6R1/8/8/6K1/1k6 b - - 0 1,9446,36958,-18
8/5k2/8/7R/8/8/6K1/8 b - - 0 1,9447,8799,-26
8/8/2R5/8/1k6/8/6K1/8 w - - 0 1,9450,21586,23
8/8/8/8/8/8/7K/1R1k4 b - - 0 1,10049,38265,-28
8/8/3k4/8/8/8/5R1K/8 b - - 0 1,10061,12661,-30
8/8/8/8/3k4/7R/7K/8 w - - 0 1,10071,22895,27
8/8/8/4R3/3k4/8/7K/8 w - - 0 1,10084,22876,27
8/8/k7/8/8/K7/2R5/8 w - - 0 1,10698,10738,13
8/8/8/8/8/K7/4R3/k7 b - - 0 1,10700,36340,-10
8/8/k7/8/8/K7/4R3/8 b - - 0 1,10700,10740,-18
8/8/5k2/8/8/K3R3/8/8 b - - 0 1,10708,13932,-28
8/8/8/4k3/8/K5R1/8/8 w - - 0 1,10710,18414,29
8/6k1/5R2/8/8/K7/8/8 b - - 0 1,10733,9429,0
8/1R6/8/8/4k3/K7/8/8 b - - 0 1,10737,23497,-30
8/8/8/8/4k3/1K6/6R1/8 b - - 0 1,11342,23542,-28
8/8/8/8/5k2/1K6/6R1/8 w - - 0 1,11342,24182,27
8/8/8/8/8/RK6/8/7k b - - 0 1,11344,40808,-16
6k1/8/8/4R3/8/1K6/8/8 b - - 0 1,11364,4316,-20
8/1k6/4R3/8/8/1K6/8/8 w - - 0 1,11372,6228,17
1k6/5R2/8/8/8/1K6/8/8 w - - 0 1,11381,1101,13
2R5/8/8/8/8/1K4k1/8/8 w - - 0 1,11386,29890,21
8/8/2k5/8/8/2K5/8/6R1 w - - 0 1,11974,12030,19
8/8/8/8/8/2K1R3/8/5k2 b - - 0 1,11988,39532,-14
8/8/8/8/8/2K2R2/k7/8 b - - 0 1,11989,31213,-6
8/4k3/8/8/8/2K2R2/8/8 w - - 0 1,11989,8173,25
8/8/8/3k4/8/2K4R/8/8 b - - 0 1,11991,17775,-26
8/8/3R4/8/8/2K5/8/1k6 b - - 0 1,12011,36947,-4
8/8/8/4R3/8/3K4/8/k7 w - - 0 1,12644,36316,3
k7/8/R7/8/8/3K4/8/8 b - - 0 1,12648,464,-20
8/k7/5R2/8/8/3K4/8/8 b - - 0 1,12653,5589,-18
6k1/8/8/8/8/4K3/8/5R2 w - - 0 1,13253,4349,15
8/8/k7/2R5/8/4K3/8/8 b - - 0 1,13282,10714,-16
8/8/8/4R3/8/4K3/8/5k2 b - - 0 1,13284,39516,-10
8/8/1k6/4R3/8/4K3/8/8 b - - 0 1,13284,11356,-22
8/R7/8/1k6/8/4K3/8/8 b - - 0 1,13296,16456,-24
8/8/8/8/1k6/5K2/5R2/8 w - - 0 1,13901,21621,23
8/5k2/8/8/8/4RK2/8/8 w - - 0 1,13908,8812,15
8/8/k7/8/7R/5K2/8/8 w - - 0 1,13919,10727,19
1R6/8/8/8/k7/5K2/8/8 b - - 0 1,13945,20929,-16
1R6/8/8/8/7k/5K2/8/8 b - - 0 1,13945,25409,-18
8/6k1/8/8/8/6K1/1R6/8 w - - 0 1,14537,9457,15
8/8/8/1R6/8/4k1K1/8/8 w - - 0 1,14561,28633,23
