8/8/8/8/8/6k1/1K6/R7 w - - 0 1,6208,29944,21
8/2k5/8/8/8/8/1K6/R7 w - - 0 1,6208,6904,21
8/8/8/8/7k/8/1K6/1R6 b - - 0 1,6209,25465,-26
8/1k6/8/8/8/8/1K6/2R5 b - - 0 1,6210,6266,-16
8/8/7k/8/8/8/1K6/4R3 w - - 0 1,6212,15228,19
8/8/8/1k6/8/8/1K6/5R2 b - - 0 1,6213,16509,-24
8/8/8/k7/8/8/1K1R4/8 b - - 0 1,6219,15859,-20
8/1k6/8/8/8/8/1K2R3/8 b - - 0 1,6220,6260,-22
8/8/4k3/8/8/8/1K4R1/8 b - - 0 1,6222,13302,-28
8/1k6/8/8/8/8/1K4R1/8 b - - 0 1,6222,6262,-22
8/3k4/8/8/8/8/1K5R/8 w - - 0 1,6223,7543,23
6k1/8/8/8/8/8/1K5R/8 w - - 0 1,6223,4343,23
3k4/8/8/8/8/1R6/1K6/8 w - - 0 1,6225,2409,21
8/8/8/8/4k3/2R5/1K6/8 b - - 0 1,6226,23530,-30
8/8/8/1k6/8/2R5/1K6/8 w - - 0 1,6226,16490,15
8/8/8/4k3/8/2R5/1K6/8 b - - 0 1,6226,18410,-30
8/8/8/6k1/8/4R3/1K6/8 w - - 0 1,6228,19692,25
8/8/8/8/8/5R2/1K2k3/8 w - - 0 1,6229,33773,19
k7/8/8/8/8/5R2/1K6/8 b - - 0 1,6229,493,-18
7k/8/8/8/8/5R2/1K6/8 b - - 0 1,6229,4973,-22
8/8/8/1k6/8/8/K7/R7 b - - 0 1,5568,16504,-28
8/4k3/8/8/8/8/K7/R7 b - - 0 1,5568,8184,-28
6k1/8/8/8/8/8/K7/R7 b - - 0 1,5568,4344,-28
8/4k3/8/8/8/8/K7/2R5 w - - 0 1,5570,8186,27
8/8/8/8/8/8/K1k5/3R4 w - - 0 1,5571,32507,25
8/8/8/8/8/3k4/K7/4R3 w - - 0 1,5572,28028,25
8/8/8/1k6/8/8/K7/6R1 w - - 0 1,5574,16510,19
8/8/8/k7/8/8/K7/7R w - - 0 1,5575,15871,15
8/8/8/k7/8/8/KR6/8 b - - 0 1,5577,15857,-14
8/8/6k1/8/8/8/KR6/8 w - - 0 1,5577,14577,27
8/8/8/8/8/8/K1R2k2/8 b - - 0 1,5578,34418,-26
8/8/8/4k3/8/8/K1R5/8 b - - 0 1,5578,18418,-30
8/3k4/8/8/8/8/K3R3/8 w - - 0 1,5580,7540,21
8/3k4/8/8/8/8/K5R1/8 w - - 0 1,5582,7542,25
8/8/8/7k/8/8/K6R/8 b - - 0 1,5583,20343,-28
8/8/8/3k4/8/R7/K7/8 b - - 0 1,5584,17768,-30
2k5/8/8/8/8/1R6/K7/8 b - - 0 1,5585,1769,-26
8/8/8/1k6/8/3R4/K7/8 b - - 0 1,5587,16491,-26
8/8/8/8/8/4R3/K2k4/8 b - - 0 1,5588,33132,0
8/8/8/8/8/2k2R2/K7/8 b - - 0 1,5589,27373,-32
8/8/8/7k/8/5R2/K7/8 w - - 0 1,5589,20333,23
8/8/8/8/8/7R/K7/2k5 b - - 0 1,5591,37615,-20
